8b6db44821d2fe0de581b84cdae9136c,0.21046281
fcc833f417267ec41bd96a466aadea2f,0.023893433
1d86c9ec706867ad13ed42454a01441d,0.08809793
8116c9cd9f9188c92efab7ba972a5479,0.09101196
9b7fc9060809b8b2a3563c9df24e7819,0.073789045
77c211d20761d6788d9eda5d87750db9,0.11536944
22a77c172342097e8d0be13b508518e5,0.07145934
db1b4e38651ed9678f39c027bb9718e8,
038f774dfb23bb98f17a01a45523257b,0.085673995
c3a88c9fb0d7ed493532f98e1b7dd199,0.05054478
9dad0a5a59358f55980f2674f564bd0f,0.059573382
30d43498e721a7afe7764e7238fb6efd,0.042555083
8041e53208cf5db0c63005bcbc32f6ac,0.035977136
ebf542958f1b4e40dc71ed1885fefc1a,0.10155324
dee4b5c0606744879a83f446ec196b41,0.03939278
97b89b881e909aa380512a01c13a59e0,0.09488089
607f96c57d6666bfd0588f3c0a8f3cbf,0.047397163
c40a93eacf8c5f1d4dd62a56ac990ab5,0.3088418
db410551d8558da8b07d389fc9f9dab4,0.033160206
b37b9cbbd0509589867785c374d33276,0.0432578
b7c6ade4aab144a505455bec5d689a78,0.19159663
353a6aa221f7c232e920718659e793d9,0.044264134
9f08bc12cd9630709ec189ca345234ba,0.108737424
323532c93f9b6cc4e35e5b6682145130,
d0be41c80faaf9454cfada387fc59f80,0.24073821
c0c63b020772c8c54956212266908649,0.07388836
dfa3def7fd37d25d9d226e225825f6c3,0.049879204
0bdb3a407e396fca02ecc737b1b4fcdf,0.05520201
4024959e9928dbf58a8762640eb703ea,0.03882571
3b1bb01ddef629aeb5b03b9607095585,0.16538663
0437b7db5cc3b1064c0183e975fd69b8,0.023870539
0ac82df31be874e88f05855b3d9928ee,0.026164098
34a78aeb60d320121b3963129ffe133b,0.10146932
0aa1ea814026d5673ed14d4febaf57b4,0.09761184
884f293c9cf27fe5fa297e6e9df8c51b,
7e479bf3186f364d81bd18fa7fafce06,0.15489212
d258f9c6465ea36655861756e9ba8097,0.03289521
b55f90453fcd68d728a561f760f3e7b7,0.27661073
6c01066dfa4b3e3af2015c797bbe61bf,0.24247083
6897399dd488ba18171678708c356a14,0.13880776
4e0e1f2e9f051366670410f3de303ee1,0.02274043
9e021bcf61e8e716bdf37b820a689c14,0.036271412
8416dd3af9aaa258cf2a0f4023403de9,0.025475912
e833b082f233292f95dca20baadef840,
795c16d551a7a1ec436c6a42afbc2077,0.06371605
093781362c08a1167c3a4c71dfa113b1,0.027760757
cfb27953b7968d84635e53e8873f403f,0.0768396
d6bb11d1b09763bb0a425780b0791883,0.103990324
e9a15e25b7c18477b033aa0d697f3c70,0.06692454
95d0198fe9b9e3dee8634b212c4d4716,0.12678811
fd12652be200d5d111977dc5ce4c2bf4,0.4030775
79838f345f23f430f17defcef22da945,0.19949159
075c51b9ce7c4fe3b880413259c0a4e3,0.053154334
01357a74b987ae8e3e2d60784a00494c,0.037870992
d10bf77db03475ce61a2edd14bc82822,
34d48a65cc4269302cfd030f3cd58718,0.028600719
296ee79ed8a02c0a86ab02b7ca4cdf35,0.056552026
88c01e7c3a2b5d375564f22136db6024,0.03690817
c9382843e10e465833f430e393d95e07,0.064860955
9593d3eea5ce49c78663248f6e60e5bb,0.28616086
6ad6c46117fc7b3593f271960bed198e,0.020217966
a9fa7a18d22e11d3ffdd121824a6c70b,0.27130842
d9f4130c85f3e758858c2612cd17b4a3,0.14905909
571ee3b19e894d36dd557c1c24d2ba8a,0.053082157
dd1997f0b2a7a1eaf3d6270a84ec9c8a,0.032287236
8094f8fad9db5cdb302909586e1a08db,0.025230227
df171c0b26fe2b41e02483e669dca70a,0.10759605
77fdca5df59505de303b8c6986bbcfe2,0.045681566
02f0bc231d4046c0e98a5bcf5c44a2b4,0.105959535
890990f455a6db2010fdc8ba60a508db,0.2359388
cc9bade05c6a8ef2f17eff6527f4742b,0.040136587
ce4b7b3054751562bb3765965a59740b,0.052056916
fc9a93773098dff0f59ec12ffb5703cb,0.047890525
6ef4105890b56faff5dcb593e54a05b7,0.16153075
836de2b2b1e42021e43bcc94389db290,
7d06fb5342b638932c99ec57c53850fc,0.032317188
c1f4e249115aa05cb196a850a12da3f1,0.19797769
82eeb7ec709b25095ee7579da8681a44,0.21337418
e1aea3dab423e48023cd74f5e4f1db55,0.11607795
f0bba76f290f225266095f408629770b,0.06290115
639407a206bbb5e45149643e1079fef0,0.0291785
ecbde201309259a70ee3b60c53057efc,0.112060875
4969905803fd6fe17bccab2639d94752,0.16056828
5452dae4e5cc7de11bb2ed4f90ddf317,0.036046796
d3bf76873e955fa94aed39810c71107d,0.187069
cbc12a84ee6066f0654e768d14af7e1b,0.04293561
603b9aff962b7cd9e7e3dcdbe78f06b3,0.031324454
b6ba16959f7098bbe7302a24dab309e8,0.090792194
7ebf1b90d9969e43df12436026eda104,
9af8189d68bbaa31ec92759fb61427c5,0.030480478
45e1a976878dcf2544b73e745fdab0b8,0.03817971
86965ccc976c08018a194a48b3d40847,0.3485853
853d366cde17edc5d218d410793e5c3c,0.496123
521abe3f649b3d45eb3196ac442c5c3f,0.024438778
5c09b77b4bd46b767fae328b1c0436bf,0.048409134
8f5ec54b67bcb714eeb91909f2878840,0.06290928
d74b8cad792c09b02fe1896ec42d39d9,
5841e18f9396c43d3d0e6f2f7eecc7e4,0.19423236
1b58697fa13cdb51c6361db38313ae04,
04271001e308e3af317f28b55c8c6670,0.035782505
daac3a18ade64b85c9ac28c83750de1d,0.043407064
557ef0f06b626c3fbf1e76540c166d7e,0.106067605
02ca655305f26a4db5d7c5ba54d9cc2c,0.1043892
8bc2601f6bca7cad2befbb106a9115e5,0.024197694
7f15bc76d13c5e80c6e0286e72114887,0.1904456
f0541a538d962b8e2822a24b48c78098,0.035700787
34d58901fc24ec2caf910a955e22584b,0.20051907
948f7e19c84cbfef07907b207af315b6,0.18022956
1c486d9f39907503058b512f5a48323c,0.024648514
81a8287d0974d9dd20136240c4cd445a,0.06908897
2242e446823f812d93da482e75977dd5,0.15945955
77e4b689aa08403110d6ff6110ad22b6,0.03740765
92dbdf9eb33d03a4899067c465457633,0.1188458
965246d95c8d297956aee0b9b432138b,
168a2db53106c889377cf8954a65878b,0.21937452
cc2bc5a3422ec8d1e7fccf66d14fedf4,0.037520833
67398552bee4b3c4f74d783b14096e68,0.123517744
25188e77f41977789f3482baab2cbb08,
936cd4b96a2c1b65abe628e97c5d644b,0.031161033
6601f4bb83dd1e44068b24e11aa8aff0,0.13836975
301b14247d1b62ad78af8c8e7ce3cd04,0.038786057
ea250919d858ada6da5d89e855168c9a,0.050890934
9caf3015cf6d612f695e4d0ea468b07a,0.03414405
de35d2632c1a11b42751357e56882dc0,0.052447643
fb11d7ec1e76c2e1d3fbfd750113e098,0.038206
23213e543a112b88046bd9f14d854c76,0.043098114
f5a39add7a70aaa3e0c63b5a443939e3,0.33253407
10ea76c38c6e4ffbc4a01958706ecb36,0.06573866
7c85afa401ad85328e11c9181012bd5d,0.062282827
1f9aadeb85c9e16ca9c378ae7d0cd6fd,0.04334445
f607e804176a9a146ae5929ccced31cf,0.03306469
90e949db5ca2cced5d8722fd3f224465,0.039563388
7bf292cb728c4894c54d92f5512ddf57,0.023174407
7b75bf56c505e86ae710a638803a2b85,0.07584287
7c60cdb528f3fbde59a55cdd40730912,0.09262883
42eca1ecfd60b317c6b6e93b5eda59ea,0.016165048
d6182fd123edfadd04c8412e1f771eea,0.02850671
a188ad99bf351f007d086a20d0807bec,0.034660608
ed291f826d8e83a4c889b883c0e86834,0.039737895
a09fa353f45c8fdf908a2bd6343d5c24,0.073193826
efea2c2a262f344f67618269622c48a9,0.28250492
c8d517d77a88925a9c691b1f6a5d5f86,0.09867089
aa6be0f2d5d743e6753e889139a477a6,0.085045084
b519b06ba1ab4f4fa7e9b123d047c561,
9a4fa771800d08b1cef9ce27172ceb31,0.061048765
40b9b98c367ec4b2d26c0d4e9de27727,0.0746964
227a92c0efe316b9934d6776f15146f4,0.1421464
26bf503fba1f956e4aac63a9019b13a7,0.24164462
7cab4d453fde8c61ec733bf2cfdbb3dd,0.04324805
78242dd7ae72cb463e15d221e5d465db,0.028137004
74ce9b724b6d91b859d24c748b96f2b1,0.07488928
65f22cf7e6fca924bce3e4436f4a4248,0.12131664
4118b09f3cbb8147d27cf8d32067cd49,0.034985095
33ed742e8543f1a04711a2e10e620660,0.035888087
6f427a6f00dd26e70f1f70e70806548b,0.09736596
664783c5b2ade83733d028fbb57e22db,0.023107093
d82c5d34e073f199bc16c8fdce0d0be3,0.1908551
4bd10656b26c98d40d1ad8000c5f0dce,0.04920193
124cd7141719a5a6a8012185f039fb6b,0.03975545
1efeab707b58d5312927fa90fb442dd5,
ce1c2b816a0ef795c1bbfa162da108c8,0.06311265
993bbd452f6201e34eb2d615e9d9ab7e,0.023676224
176cdf8e904b40405450142d8e4d352e,0.12229215
24ca686012dfb0557167f7aa0f1d2c50,0.13252375
d2110ddbfad56efed4802ed788581b0f,0.14465483
43519dcda62b48d26ef2082b96fecbc5,0.11966639
47d2cd4df894abf600534bbb225ab971,0.08524017
177ee5795ebfe54914ae4f209760c82a,0.081531756
4f17ff3de39d2413f36683168997ffdd,0.21500868
e43cf4563f7ccd77bd09a67e46bca963,0.054636713
47e0dc0eb9c7402a3a2a849731aca547,0.05790414
1027655512f1295e2e5baed21d1f39b1,0.048737098
56b8d2b7a50e4064f0442c76deee2797,0.09228608
4e2e259ecfe019fd352670a6c72e990d,0.0921719
739114fd02cd8932d717a16fac08112e,0.03999579
0e7a06878a4c983f67e1507b10094018,
46ffc441bc818181afd7da8c60ada681,0.026152242
4c1021fb688430996c1855f7b9c773b3,0.03709895
0cac886bb85e784803799c74d3b407f5,0.055191442
8504473aeabf299943462d1504190efa,0.054902494
da457273d02384cad3602dfddd996177,0.030328585
21b1b9f692c315ed490bf5652defeb25,0.14755176
3f67ea336131cad1e755ae1899901e4f,0.23865321
8711f10c35039423c65f0efd397b5037,0.15166649
0ecf8807b7709edd65cdb695410d84cb,0.054964233
c454705f9e4d9b69edd8d7056cc48538,0.10939436
0b8a12bde6ee18f3e1367e40a3bccc61,
6b01453c942d02bf60221a12a2080b21,0.014992197
ccc7a1d6385fe3f09f5a9142ce0e3e05,0.06476012
4a49329f7325b3484497206c362ed413,0.22392154
56982ae0b3d8435c0fa12f5ca09524f6,0.026897635
8d5020f5f2de06187996d82175eabbe0,0.034086246
ef4faa5e4b2acc0c28ccd387a27a2971,0.020621995
5562998301eac203c4cc5678071966a4,
bb936ee6e8a03d13e7ba6e8f945f16ed,0.049037624
06cf917219efecd5a3c90162e3e3e677,0.041757297
f41c436f02e8d910038b439950150f1b,
fe0cf79cb9ebe7ed6da15b4506d46789,0.0709004
a80d810528d3698e991aa46224274aef,0.055131525
b2a6b643480f4bcf80ee25bce540785a,0.16608207
15202ccbfc56a711fe78618e7863776c,0.09155606
e72d415bcaba26bda28940ee36c60f90,0.03412241
d63764e6175f47d4d10f37c163bde35f,
05e0290169add971b0627e3aec91c123,0.024915613
e0a34448f341bddff59df1e207f79f0d,0.055479936
55899739f1ed369830e6b8b136e14528,0.18108712
a22b332b219190d1ae028456fb28db30,0.09491441
71b29eb062eedf18bd44b78f1a7d9b25,0.040202923
6195d3e13a1aa83032e5c94e59c1a8d3,0.030717762
8dcfb4492ee8dfbb1ff4a77720f35d54,0.15407321
cde396f739cd4d1015e653bf0e97e59b,0.05330277
9be5130452039449f6fd2f551fcfe8e2,0.120749235
fff422f4701c3555b0ba694f28889905,
2e99ad60e0b6667e5596b9db6f2fb7f2,0.20401101
f1eef70cb8c3f3db6a4a5d1ec1650d30,0.1298476
99be2b36522fe2b2b622c684c6465f1d,0.043008383
1dc6751eae39e0a1da0632dabbe57b7b,0.031598493
fff5a64cec02e08af4cddc97e68068a9,0.026917676
06bd16fcfc7bf19cf694ddae905db6c4,0.09626882
8608bf3d25c801651e08df6c331be341,0.057483602
e9cd5bd748af72e99b6992ac81753d47,0.10511159
88994cf08f96013e09d0504cccb2eff6,0.02144987
10646d44243e29e8cbf3e50ddaaee961,0.025350066
1ec275be8f600ff182b7bd18bd911611,0.10492234
427108aff237c1075b42e23c0978e0fa,0.15086403
12bb4803fb6e858b6788633419ebac32,
305ae4374ee2869ffe1155490cedc9e4,
65b9b7a75734d11ddbb3ab4d153730a4,0.021470886
d2a510a4c91a3238c9900b4f2825c750,0.02463632
e0f68e6f609f3913d03807397a7f3504,0.14171237
dd221b12b87f612a1b82d00322514fdf,0.0568498
feb5e2a65f9fb03ef889b2442b1f8db3,0.17635317
d1f063f32685642a49e0bc9fcd583589,
719304371e54b589625759a566b083cc,0.09023229
721f748caeed50d52ab5cc11a0ccec96,0.04653345
b8d77c44ffa772a19d597b9f21b3fe5d,0.019422218
0a64a6defab64022da192825aaa2a6b0,0.030243523
337ac71dba7756c4d4f50e64ff22708f,0.044630736
b682c23d9c906de5141fe4951e2e1cfa,0.06763679
1664f4af5ae4774deb1eed8ba927388c,0.14548591
40bd2a795772e7912a1e6b69486b9859,0.103323594
98ebcedd627469536ec5becadfae5b11,0.044046864
b8ecf07945cbe7ac7abb98e623c6a980,0.016360736
b403b5f9e75a960e3eeb775138ccc2ee,0.11666465
010c807b15169a61b00b36e48fac071a,0.031297762
097414aac844fac9685845a7ddd94950,0.056625802
93b68f6f6fa5677b66d650efb8f1b0bc,0.03949332
9d0725e3e013e945f7300732c9bf7437,
85f489023af1ea867b11c281db1a8105,
b41976d5a543dffb1f2fd169ac2d609d,0.24484442
b27f7b5cc7a92aede759186ee0dfb7fd,0.02609611
a844057878e4dfb8da4621d4829b79cf,0.04289116
840dfce3bc82725b4d35beb06a91ac7d,0.091297135
d33bbfb791f44e851849811e9c89126a,0.10601988
08642ec999ccf6f00e45657d29f55910,0.03804537
4b6898b5a3303f1b79d27a60feaac81d,0.018148776
ba7bbc4ba5b3ce9cc15b0add0635ae54,0.058465432
714b9cbf6c8957e31474f8ba59720a24,0.10184463
c013e63c91469e9c34a466e9ee724ac4,0.030976688
6e4b50c4cb74395c3cf1aab2f8d83a11,0.07465161
73d77dd4589e39f4440ba5efb8202c1c,0.036553778
e100b881e59080225e231e65fe9bd276,0.18871222
0fa680af1f14bcea9ed1d9983a554203,0.3119575
c30088f17975cc84694e8a93fb2e2c0d,0.053178173
a65a00d11419fa5b504a283a3e86d5ae,0.22053832
abb8a23b27dfbc93f85ab3ed62c971d3,0.05226489
bbf615d7aa656b2be607cafe362016ff,0.044604547
fcc7fff133c058735f4336e0dc33f50d,0.039065458
7595f32c5b6ea8f7e781b854c6c7b11f,0.15118536
3e4c1060f63084f4f7566feb1d3c87aa,0.09127931
c1e085b308c4f18e421ee0ba43db0548,0.047218215
a7983f1577227b7b3b6b5d198fa8873e,0.047506236
545e0bf7266eba05f3f4b76d1d80537c,
b3a2c9d388fe7e006f168e5af4899182,0.033916716
55f381c3a7415e999a2e6bcbc41c733a,0.23038444
be793c97078c8e260625d8a2a5865f25,0.060700472
c1c13d2db360030673c23985a0724b8e,0.13954845
a0ff1c2663bb40aaee649344fdcd2ad3,0.05750872
f7d8871c4b0c5c8826a920108d2e6004,
a9a9fd4e7c34d70e6fcab40f3669823b,0.09244514
c1ea94cedf4aedd7b6fbce9f40e4a1f0,0.18755907
e2fd06fc30730c2fe9aefb88b92c67a3,0.2418176
959229bd7bcf175a0432ecd042765052,0.10867751
f577cba6e9dcca6ef2d9cbc3155b022e,0.05594229
a8bc0dbac38033160d57f617ee71b030,0.13725194
d197ffc2a07e44d7c46078a606037e25,0.11815257
afdf6986e300ecbec09ab5b84c96ca50,0.07748592
9814c54034013728567bab8301be4f1a,0.028035091
69c041f84f15cfce9d2e103093170ef9,0.046897884
8c8827455336020b4c8a7b7766dc4e42,0.022058424
b84abeb7efbd6312bd05c548326da7cf,0.1779896
3ce9d2322be22b6c1bd60edaaceabdab,
51b415b755f3ed79a0b7a3f01bf9e6cc,
6c6c87f9300d57e5efa7c62c40f58e48,0.032002743
97eb680e2dfa116e19406c9bd984171f,0.04602319
0ba62b2c5d3195cb2f9602debc170b3f,
cdbb20fc17efd9c2d2af75fecb2a8e73,0.08009223
d4b9244824c9e2171ff1407b0937b608,
beaf6914be560739ffa71e7aa0f7b3cc,0.022179114
5a06b72a2f28ac6c3579ac1073cd2da0,0.041916955
2e0d8f90c7ecb86105da346e5d9b4975,0.16276102
cef328cd161e852700a08c4d1bfaabd4,
f317b8e816d1852f4d22a25eeeb920ed,0.23246674
406e9773220acb308f82ae73096436fe,0.097507305
7d777d044ad79235103f6b639e8af5e4,0.054580733
e45e54f5217a8af00646f36848f931af,0.039281122
dbd8423f68a0926727e3a1cd0124c9a4,0.04225965
984b9c0156db6e3af04a41e8d6e94bc5,0.14139989
d955e962d7ea5ffd44305db67f562053,0.06651939
291ef37da5fcac8e0a209820e8b2fb49,0.021247005
ddbbcce313495b055a3b0d187a27c12e,0.029089175
7c729d0f32b781d7470a8ccb8a0a935f,
a665f3a59299388ba98f38369b07c230,0.039643504
c08d19d9842f1dfc8b5cb1077724f0b0,0.043011013
7d4abbb7697ea7a5cc5909fce91921d0,0.069529355
e404e54f1a031323e4fb58a7c1ae85d4,
2970cbcef4e8789f388e95d99c8c3e93,0.06884998
4e61ebc4675cfd023bd054ec21a8df07,0.019012962
22ee239e2961f0f7924ac6d9bf610d40,0.03922302
360904977bd54e7a01cad9b8c4fa8011,0.031990964
f5defaff8cbe807c250bd2dff00f459e,0.046458304
bae2aed97dcca52fd7b8af883b2c3d55,0.041413993
f951794f43135bc71c3280fcea52d858,
498fc109585d00ac77e5f95427913d92,
d502c55cf5eaec7d1ebaaab9108125d5,0.036107793
e92910efc49e0ca196d8cfd91b6e0110,0.17304862
36736b7d2dc045e6401442f367ff642b,0.09358978
b0d045f71332ed015c1bd56a44498477,
5ffb194ffa8dd345447396f41431d3e2,0.23050353
e4a7bcc3e728eafdd1040d2b99618ef8,0.039770126
70bdadf0167db7245f48c1b45a7c777d,0.038309023
5da0ab7312e019016857180de721288c,0.043090317
413857072281c4ee3471cf8a71c5e109,0.11959933
8d92b1fff27972e687ad8e160468161d,0.048049867
7318d8852d9dc8dd9fe989c2219c5bd1,0.054597825
f43e963d3175f7a71d18a177a2eb8131,0.26625028
55f5e6de461ac02cc1678e04af2c1fd6,0.03273461
ed62375ecb559a0fefffe8d79d6eff7d,0.0352388
4429a04837b892c5b660ca61b3c9a91d,0.09244386
7b83d81ea0f9fe73179c56d6261ba739,0.11885035
db3188582bbcf1ab64d8faf4eedb7328,0.03557289
62ddc00ca25fa266c1379911ab19dd77,0.36867738
4d8e5e8dab6c815211d223b3810341c5,0.04833492
98ceeca7886a243e1a055e46fa940ef1,0.06685606
cc0af6c2ce9ad516264266b82da149e3,0.029627379
23e99af3d5d058dedbb40e4d5a66a7aa,0.3360016
f19e18c1bc7b2793f5755f51493235c1,0.034944043
30386b43172c0cf85a57121e63538f69,0.113580555
2ddac736205a664e8862e1f9e6e6b408,0.04432049
777e70646790e2fa7c7373c84aec6658,0.041569754
55cf3d934201e23372d4a5e71651df7b,0.10123857
6781de14147746599de2cb64a620c40a,0.031434827
14837a8029b60b940b7eaac4992da73c,0.029934505
8b9ef1cf5f7d50f9c8c5085ef874c37a,0.028272621
d64a4e0cd6c14fdba1d2abaf32a2ba99,0.1959503
ee6f8a22a960e857a6db548b3a881b76,0.023141986
66ed05971ce17b77477fda7a29e2a9f3,0.16411458
6a6a5a9209b5ac8a87c5916373dd8488,0.15680957
c5d16b76c86b2fa6d1d1059edee07337,0.018415468
83bcbf97e5bf51c6d2d28571c82a4b5b,
8d96ed2aabc04b8ba1ea8b2c2042316a,0.023733133
d1cbecdf62682c69c24a16a7c8dce972,
359281bd39b56115ef9490fec4f0eb2e,0.36018878
6afbb85b7a16fe81100f74b14546caac,0.05893675
36c8d05a383f5e8b781a0e7ffe909a56,0.045737505
9d0fcda7600db1056f82f3046c558bba,0.028980503
184752389435b5f281e1650af8859c04,0.045703575
b4ce02ed99aaa0d0249895b950b3a690,0.05148187
1913da451372af74c8d4b29dfb223e6a,0.14145462
2abc263ea9ca80eae507014d4dd5185d,0.085029885
a0571360240ac3e3abbee7c521af7984,0.12540573
6e791ff4a10ac6125c5f1810ca635881,0.029405152
e31ab806a1ad67cca801712659f237a9,0.056420553
a80e1a507d22df2d0533e131c2714e4f,0.036019232
aaaef2e398acdf30fa8d62da60826327,0.17644079
4823d23149e11bcd9c6cd95740b94ac9,0.09747923
8d66429669975d1f7ccd42d754118c36,0.027321089
76edb25ba958817403b9956eb729dd03,0.032536514
04d47517843cd5132a8f525e8c728c56,0.041244544
c40ad34bd8cea316bc802830e5bd0558,0.19832504
dbb93a1e842f888e3601f1ea90ec98d5,0.03489015
37af6959d165f11fac8ca66cc8f788a3,0.03621477
da8ed31156374d1f2381841409b0588d,0.038873814
c77b9d1139b2f5d46fee44120d537d5b,0.051414385
85feb46cb79e0040f067bf507b01c950,0.034693938
a5d8806b84ecbb4c620caf57490f2838,0.09654973
53f9cb04122d95617c28f70c5f55213a,0.3575099
136e8cf3e02ab93cd871c5835f8e240c,0.06482036
0b39f8b7cc9c736ad4a0301013665bbb,
af8fd04c9dcdfd4fdfa0eff4886c3aea,
46e674a91ad6da98ffaa77cf8f9fa486,0.17829213
5f82342da79c3a9f45d488f4bc6c9fb3,0.02711224
7115cba4f08c266f8f9565ff14a3e877,0.034552306
ef62165710bd2424526df0cff9af7d9f,0.018727738
788d9d45c3a08e63e90b6706777d6b27,0.081768624
25294df213b14daa698ff53d26993103,0.021589477
5306cdca707f8dc396816076614ee9da,0.049550224
bf733d73accac8eebe7d8c72220c0b6e,0.24457313
707b9414eebc8b04e5ceade498a03761,0.0265166
f16bfb31651a70670dbbbfe6f6b0c817,0.03747837
9720e6d487d6c173f5dcf0d4a71a69d5,0.049197603
9a26d3cb6e3a3ac590894ec96c7d0808,0.036394507
17a21746b43fe9b8e4bb0421380b2b03,0.03617298
df7e68a2373a1f7954e6423736661242,0.019281905
39ccfe5a34da7ab106523f7a49a75a68,0.05496261
b6d9145f824cfbdbbda7470d9ad3d7ea,0.16685845
d5eff6485caa335f98bcd4d72204df3e,0.09301157
c14f51a00434683abda28004b082efe9,0.13123675
2359f9cc5ccf341767e95ff87f1771ba,0.05139497
82f3bfa5a55936865136154d73539a01,0.037061222
f7196fa432ea9e7a74ef7753ee4857c2,
b8db962fbfdd285fc26b75777c72bdf3,0.029986665
8685e55a01684bd42fcf430e66f77344,0.054950092
0bf1c2b67691062077ab6f8bf10701b4,0.093711406
ebe624f16af828131b29a556a1e48b0c,0.042800542
868ca188f70b9b6106ab556f98edbac4,0.2776832
905ac95f4ae3e96097537358d156f562,0.044830963
6d3deed4039c66bf42a1b1f579ad33cf,0.054536365
fffd91890215fe1476650ef1b60f2b11,0.08028926
5030a8b3a5e48506b2048f17b7a4ced9,0.0412974
ac4972b9c22e8a2fcb4149869fdac4cf,0.07741538
f35c7a1e52593ff68ff0a3ff0383b6a3,0.03997022
86f3839c1e43e88c547b0e73a82180d2,0.030161155
c9f11e4c16041e1d351b73f8055b38f5,0.08876568
00240e9e8aad1b7b2a52f16cf2e4cb09,
7c95f184d282f01933371741dfa9dfa1,0.113365486
187387264b2763ecd1b3eb7305b1324e,0.1554774
cfc4ee1efc13d4cfaa436a1d6629de33,0.08324919
d44dae1f903308bf943fa0c7c095f720,0.03182204
24d270672981d117c9f22530b1f6aa64,0.02241895
143aa75e882e02f7359f1c3ce1aa4fa2,0.13571982
d3e795018a70f8bd9ad88c2bbe16c91c,0.03481702
a0e4b7d3fd040d1fef1e916f470a3be7,0.04559219
82f2a849711f205c3c2c0fceced6eb99,
dbd49a1b2fc8074d3d2504b7038a3758,
14b4d330ee716a1a7ba8b2f87a8ad810,0.04185742
460333d6b9caa1125417ff845e19568f,0.0193979
f9f38cb2631afce674817da5ed1968c4,0.057760697
31459d5db43be4aeac8a72a7bfe8b065,0.12629871
897bd63f9e0334f9d8563e6e34a056ac,0.062683046
aeaa265efda5d557b49174b56469c625,0.17068689
e6cc1bc25f2e21b476e0657669c64908,0.26899463
8f1a1288fdc064f005d2e5a9b1085056,0.06278794
b85e28ba8e0ab1a3ac8e3f1b733212b0,0.15192257
a27aac55c4f70ae7fb8f016ed32fff8f,
edf0c3b00dba88b1ac90c08feb2e39c4,0.05416925
05e6cd7f67a5d1f83f155017fef87b9c,0.033090882
bdcd919c89ea0c359226e30cf76202b6,0.028067185
0decc50674eeac7152e163f333d930ee,0.27064767
26808191556c91642031b522632b100d,0.03381683
aad1c124e72db99d28fa3bfe9d4afcab,0.04512578
daafe124d1026a6260994490ea1e8aa0,0.031471293
dfc2b942e4d65764c81639592f9b0c1c,0.027257472
69d135fa1b0e2cd26ef5abb2036d14b8,0.096650764
0cc3eee0d13771c76753036356589ca8,0.09349792
a24d783050c063daa3c8cf274bbb9bd4,
9d40ca07bf87ea215a0abde6910f2064,0.03679339
828c226469691bbf6328992d2852498d,0.022281485
b5e80589fcb5db2857b8c9b625298afc,0.08773845
6ef40612fca8ccd90d3363441eb22ee7,0.026525926
95d86ffa061647e97e08c6c838b5997d,0.0487081
1f66ec073c053e9ffccca4a58c492ff0,0.022003258
1587f931f361c819f7597810f5ccddac,
9eb56dbacea62633586b0a198204af11,0.064091355
45602e1cb07822c729f0cef3490ff7a2,0.040714297
0f3928ffbeb248f6930e3ba040c97ad8,0.33503968
02f60ea3675e9ddbee7f00aa70bc9ecc,
8c74b01f7e7a1d3424aa4dbde8684f4e,0.044280183
80049b5e5418eb1c8d5de1167f8769cc,0.07342538
3f78bf8ac9bc5e8424fa17cc44bb530a,0.039027184
001ad637440fc46d813cefb218e6c47e,0.0370825
7a29943d2da6ac1ec87b306bea733309,0.033433296
4ce73e21913d88e07f924c986ab9f67d,0.08072703
8ab15a9e558e32cceaa2ddf133e8dbb2,0.026015835
cb0a59affb09fe4f223926d34221532f,0.22028069
20e26a6bfe62ba44e6a50787fe4c5f62,0.035414793
0ae652cc19ef64bcfffc49711652fdaa,0.03923124
926f5d6b5ebe9efda711195dd06d61c1,
ed3c79d2163cde9f53ba86cfbf3eb0f3,
f78d7840ce857ba34d5f7abc0c802706,0.0971451
db2e55949b2502183077176be43120f7,0.048572887
e69bb12e877a576feb87073bc11787d3,0.05184576
51d2ed12e9eeb9a0aad06dbfc5ba5d56,0.057150237
b48875f41fde71ff422339bb623f83f4,0.019596808
da987c836d11d849df0a7c15657055ee,
ec87027c3a499068e485c732c8ee931a,0.025288446
29a2d7a586333c79c0a732d04e1915f2,0.048741918
d9da89751f51b9df20ace0167bda1e89,0.058743116
3655aac3f6b05e765a4a519a7bb6f79b,0.07669179
6b1005d68a0b4772747448dc7e4ca4f3,
508411e1212b4128d25de55e8ba79d7d,0.08238001
c8ab89d13845a9034f74116f32ed9313,0.0373222
f86655ca96df6b137492243feeb6115f,0.024589367
3f54d45cda38a1ed358d67e97c42764a,
d6c43a93f772401de3813f63ac6bbf6a,0.10193352
c93d322ac13563a7782a627709c409ac,0.26045904
05546c3345c2949775e3e4e8b20ba774,0.09113812
62a456208749e35399d01ae6259a2643,0.046406657
0e406ae70fc8591c14350ffdc2863bde,0.04178914
d2eb5110c0001c6b130fbfbf31e0a130,
c7ba22e2f892e56c2b9276b843275100,0.05541857
363757f40ff291f0c95c5f104ed82e1b,0.06393632
76abf9fd939c86eb773848e0e97bf76a,0.35165855
190f12e0aa2f18a3b7378e537b13533a,0.03717154
2a70f81e184d163dc7156fb2f2bc7a8d,0.15653443
ac2d2d6a51223a2b33f78006bd7accaa,0.107396945
ee29bc2246efc5217fb35775b5d9719a,
e8de7319bbb649eae3582a0bb4225338,0.020038586
7e8f7c38b38db6fe36142201c0f9cac2,
